Age,City,Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Degree,Suicidal thoughts,Work/Study Hours,Financial Stress,Family History of Mental Illness,Profession,Gender,Depression
25,29,2,9,4,1,1.0,3,1,11.0,5.0,1,0,0,1
24,23,4,6,1,3,0.0,24,1,12.0,5.0,0,0,1,1
24,0,1,8,4,2,0.0,21,1,3.0,3.0,0,0,0,0
24,2,5,7,3,2,0.0,6,1,12.0,4.0,0,0,0,1
19,4,2,8,3,2,1.0,6,1,6.0,3.0,0,0,0,1
21,24,4,9,1,1,0.0,3,1,7.0,1.0,1,0,0,1
21,23,5,10,2,0,2.0,3,1,10.0,4.0,0,0,0,1
22,13,5,10,4,1,0.0,7,1,10.0,3.0,0,0,0,1
33,9,2,9,4,0,0.0,5,1,7.0,2.0,0,0,1,1
33,21,5,7,4,3,0.0,21,1,8.0,4.0,1,0,0,1
25,15,2,8,4,2,1.0,9,1,10.0,4.0,1,0,1,1
33,3,1,7,3,3,0.0,7,0,8.0,3.0,1,0,1,0
30,21,3,5,4,2,0.0,1,0,6.0,1.0,0,0,0,0
19,1,3,5,1,3,0.0,6,1,8.0,4.0,1,0,0,1
21,17,2,5,3,1,0.0,3,0,4.0,2.0,0,0,0,0
21,14,4,8,4,1,1.0,6,1,8.0,5.0,0,0,0,1
25,0,3,9,2,2,1.0,7,1,10.0,3.0,0,0,0,1
25,0,2,10,2,3,0.0,16,0,9.0,3.0,1,0,1,1
22,21,1,10,3,3,0.0,24,1,10.0,2.0,0,0,0,0
19,17,4,9,1,3,0.0,6,1,7.0,2.0,0,0,1,1
33,19,2,6,3,3,0.0,9,0,4.0,1.0,1,0,0,0
24,1,3,10,5,3,1.0,19,1,10.0,1.0,0,0,0,0
28,16,2,8,3,1,0.0,24,1,8.0,1.0,0,0,1,0
20,5,2,9,2,2,1.0,6,1,2.0,3.0,1,0,1,1
28,21,4,6,2,3,1.0,23,1,9.0,3.0,0,0,1,1
24,22,5,8,2,2,0.0,16,1,11.0,3.0,0,0,0,1
24,1,2,9,4,2,0.0,2,0,6.0,4.0,1,0,0,0
30,18,4,8,2,1,0.0,23,0,8.0,3.0,0,0,0,0
18,11,5,7,2,0,0.0,6,0,9.0,3.0,1,0,0,0
29,8,2,10,3,1,0.0,14,1,10.0,4.0,1,0,1,1
-15,23,1,8,1,3,1.0,17,0,3.0,2.0,0,0,0,0
25,16,2,6,2,2,0.0,13,0,4.0,4.0,0,0,1,1
25,11,4,6,1,3,1.0,10,1,11.0,5.0,1,0,1,1
26,14,5,10,2,1,0.0,22,1,5.0,2.0,1,0,0,1
31,7,5,6,2,3,0.0,1,1,10.0,5.0,0,0,1,1
21,8,4,9,2,1,1.0,14,1,7.0,3.0,1,0,0,1
23,19,5,7,1,2,2.0,1,1,10.0,4.0,0,0,1,1
28,1,4,8,1,0,0.0,21,1,4.0,2.0,1,0,0,1
20,21,2,9,5,1,2.0,6,1,5.0,3.0,1,0,1,1
34,1,1,5,1,2,2.0,17,1,9.0,2.0,0,0,1,0
23,11,5,6,5,2,0.0,4,0,5.0,1.0,0,0,1,0
24,9,3,6,3,0,1.0,9,0,11.0,2.0,0,0,0,0
27,1,1,8,3,1,1.0,3,1,12.0,1.0,0,0,1,0
28,0,2,5,4,3,1.0,11,0,0.0,5.0,1,0,1,0
21,21,3,10,4,1,0.0,3,1,12.0,3.0,1,0,0,1
22,21,1,8,1,1,0.0,16,1,4.0,5.0,0,0,0,1
20,14,3,9,5,2,0.0,6,1,10.0,5.0,0,0,0,1
33,1,3,7,3,2,2.0,13,0,1.0,4.0,0,0,0,0
20,1,1,9,3,0,0.0,6,0,5.0,1.0,1,0,0,0
30,0,3,8,3,2,2.0,12,0,10.0,2.0,0,0,0,0
25,21,1,9,4,0,2.0,26,1,10.0,2.0,1,0,1,0
30,4,3,9,3,2,2.0,26,0,5.0,4.0,0,0,0,0
19,19,5,6,5,3,0.0,6,0,1.0,1.0,1,0,0,1
33,5,5,10,2,2,1.0,23,1,10.0,3.0,1,0,0,1
22,15,3,10,3,0,1.0,18,1,4.0,3.0,0,0,0,0
33,24,3,6,3,2,1.0,16,1,12.0,1.0,0,0,0,0
24,1,3,10,2,2,0.0,21,0,10.0,3.0,0,0,1,1
24,29,3,8,1,1,2.0,0,1,4.0,3.0,1,0,1,1
24,25,4,7,1,0,1.0,11,1,11.0,5.0,1,0,1,1
32,22,3,9,1,1,1.0,7,1,6.0,1.0,1,0,0,1
31,25,2,7,3,1,0.0,6,1,9.0,2.0,1,0,0,0
25,1,3,6,4,2,1.0,21,0,6.0,2.0,0,0,0,0
29,11,4,5,4,3,0.0,3,1,10.0,2.0,0,0,0,0
31,21,4,8,2,1,0.0,18,0,10.0,5.0,1,0,1,1
24,10,4,6,3,2,1.0,21,1,8.0,1.0,0,0,0,0
30,22,4,7,1,3,2.0,7,1,9.0,3.0,1,0,1,1
29,6,3,6,3,3,0.0,9,0,12.0,3.0,0,0,0,0
28,27,4,9,2,2,0.0,17,1,8.0,3.0,1,0,1,1
33,0,1,6,1,1,1.0,19,1,2.0,4.0,0,0,1,0
18,1,4,9,4,2,0.0,6,1,7.0,1.0,1,0,0,1
28,22,3,7,4,1,0.0,16,0,10.0,5.0,0,0,0,1
27,25,5,8,1,2,1.0,23,0,10.0,3.0,1,0,1,0
23,18,4,10,2,2,2.0,16,1,10.0,3.0,0,0,0,1
23,19,1,8,4,1,1.0,2,0,7.0,2.0,0,0,1,0
29,28,5,7,4,3,1.0,12,0,10.0,2.0,1,0,0,0
23,12,5,9,2,2,0.0,23,0,6.0,2.0,0,0,1,1
33,5,2,7,3,0,0.0,23,0,10.0,1.0,0,0,1,0
28,3,5,7,2,2,0.0,16,1,8.0,4.0,1,0,1,1
29,29,2,8,5,3,1.0,10,0,2.0,1.0,1,0,0,0
18,3,4,7,2,2,0.0,6,1,10.0,3.0,0,0,0,1
34,18,2,8,2,1,1.0,16,1,0.0,2.0,0,0,1,0
32,1,1,5,5,3,1.0,10,1,2.0,4.0,1,0,1,0
25,23,2,8,4,3,0.0,22,1,9.0,5.0,0,0,0,1
20,20,2,8,4,1,1.0,6,0,12.0,1.0,0,0,1,0
20,14,3,9,3,0,1.0,6,1,12.0,5.0,0,0,0,1
27,1,1,7,3,3,1.0,23,1,12.0,1.0,1,0,0,1
27,5,4,7,3,0,1.0,1,1,7.0,5.0,0,0,0,1
32,1,4,8,2,0,0.0,21,1,9.0,2.0,0,0,0,1
27,20,1,9,1,1,1.0,4,1,12.0,4.0,1,0,0,0
18,13,3,10,3,1,2.0,6,0,5.0,1.0,0,0,0,0
29,18,5,7,3,2,0.0,7,1,12.0,5.0,0,0,0,1
21,1,1,7,1,3,1.0,21,0,1.0,2.0,0,0,1,0
18,1,3,7,3,1,0.0,6,1,10.0,5.0,1,0,0,1
32,13,5,8,4,1,2.0,3,0,8.0,5.0,0,0,0,1
26,19,3,10,2,1,1.0,0,1,12.0,5.0,0,0,0,1
30,2,2,10,4,0,1.0,8,0,7.0,2.0,0,0,1,0
27,12,1,8,1,1,1.0,21,1,8.0,4.0,1,0,1,1
22,2,3,9,4,0,1.0,1,0,10.0,2.0,0,0,0,0
29,18,2,10,5,3,1.0,0,0,0.0,5.0,1,0,0,0
31,25,2,6,2,3,0.0,20,1,10.0,2.0,1,0,1,1
35,6,1,6,3,1,2.0,17,0,3.0,2.0,0,0,0,0
33,21,5,9,2,3,2.0,8,1,12.0,5.0,0,0,1,1
24,26,2,9,5,1,0.0,6,1,5.0,5.0,0,0,0,1
34,24,3,7,4,1,1.0,20,0,0.0,2.0,0,0,1,0
24,27,5,6,1,2,0.0,12,1,12.0,5.0,0,0,1,1
34,27,3,10,5,1,2.0,6,0,5.0,1.0,0,0,0,0
29,16,2,9,3,3,0.0,10,1,8.0,4.0,1,0,0,1
29,12,1,9,3,0,0.0,19,0,5.0,1.0,0,0,1,0
33,12,3,5,5,0,2.0,13,0,4.0,4.0,1,0,1,0
27,6,3,8,4,1,2.0,12,0,9.0,1.0,0,0,0,0
34,20,4,5,5,1,0.0,1,1,11.0,3.0,1,0,1,1
28,11,2,9,3,0,2.0,24,0,8.0,2.0,1,0,1,0
21,14,3,9,3,2,2.0,21,1,10.0,1.0,1,0,0,1
23,0,1,6,3,0,0.0,23,1,7.0,5.0,0,0,1,1
22,5,2,9,4,3,2.0,3,0,10.0,3.0,1,0,1,0
32,3,4,8,4,2,1.0,11,1,7.0,5.0,1,0,0,1
23,20,5,6,5,3,0.0,4,1,7.0,2.0,1,0,1,1
25,13,4,8,4,3,0.0,23,0,2.0,1.0,1,0,0,0
31,5,1,6,1,3,1.0,11,1,12.0,4.0,1,0,1,1
75,1,4,6,3,2,0.0,17,1,7.0,4.0,1,0,1,1
18,15,4,7,4,1,0.0,6,0,10.0,1.0,0,0,1,0
19,28,5,5,1,3,2.0,6,1,12.0,4.0,1,0,1,1
34,7,1,8,2,0,2.0,21,0,3.0,2.0,0,0,1,0
27,11,3,9,4,2,0.0,1,1,11.0,3.0,1,0,0,1
24,2,3,6,2,2,0.0,9,1,8.0,5.0,1,0,1,1
33,17,5,6,3,2,0.0,19,1,1.0,3.0,1,0,0,1
19,14,5,5,2,1,0.0,6,1,9.0,4.0,1,0,1,1
28,1,1,10,5,2,2.0,13,1,10.0,5.0,0,0,1,0
21,21,4,6,1,3,0.0,11,0,10.0,2.0,1,0,0,1
18,17,3,6,4,1,1.0,6,1,10.0,5.0,1,0,1,1
34,27,2,9,4,1,2.0,20,0,0.0,1.0,0,0,0,0
26,25,4,6,3,3,1.0,3,1,12.0,4.0,1,0,1,1
29,25,5,8,3,1,1.0,0,1,6.0,3.0,0,0,0,1
19,1,3,8,1,1,2.0,6,1,12.0,3.0,0,0,0,1
22,18,4,7,4,3,2.0,11,1,11.0,4.0,1,0,1,1
24,25,4,6,5,0,0.0,19,0,11.0,5.0,1,0,0,1
18,10,3,10,4,1,0.0,6,0,11.0,5.0,0,0,0,1
33,8,1,9,1,1,2.0,12,0,11.0,4.0,1,0,0,0
19,15,2,8,5,0,2.0,6,1,8.0,5.0,1,0,1,0
31,3,4,6,4,1,1.0,20,1,10.0,2.0,0,0,0,0
18,27,5,8,5,2,2.0,6,1,10.0,2.0,1,0,0,1
24,1,4,9,4,0,2.0,1,1,10.0,4.0,1,0,1,1
19,14,4,7,1,3,0.0,13,1,3.0,3.0,1,0,1,1
-15,1,1,7,1,1,2.0,6,1,6.0,4.0,1,0,1,0
25,0,4,8,1,3,1.0,9,1,12.0,5.0,0,0,0,1
20,28,5,5,2,1,1.0,6,1,3.0,5.0,1,0,1,1
24,3,2,8,2,3,1.0,21,0,3.0,4.0,0,0,0,0
25,2,3,9,3,2,1.0,23,0,4.0,1.0,0,0,1,0
28,3,5,6,2,2,1.0,7,0,3.0,4.0,0,0,0,0
25,21,3,9,2,1,0.0,7,1,4.0,1.0,0,0,0,0
18,16,5,10,4,3,2.0,6,1,8.0,4.0,1,0,1,1
75,11,4,6,4,2,1.0,23,0,8.0,1.0,0,0,0,0
31,20,1,6,5,0,2.0,4,0,12.0,1.0,0,0,0,0
34,17,1,7,4,0,2.0,8,0,9.0,5.0,0,0,0,0
32,22,3,9,4,3,1.0,19,1,10.0,2.0,0,0,0,1
32,8,3,8,3,3,0.0,12,1,7.0,3.0,1,0,0,1
28,24,3,7,4,1,0.0,3,1,12.0,2.0,0,0,1,1
26,23,5,6,1,1,1.0,0,0,4.0,3.0,1,0,1,1
34,21,1,9,4,3,2.0,23,0,2.0,1.0,0,0,1,0
29,25,5,6,3,1,0.0,8,1,9.0,5.0,1,0,0,1
24,15,1,6,4,3,1.0,12,0,12.0,2.0,0,0,0,0
31,1,2,7,4,1,2.0,21,1,10.0,4.0,1,0,1,1
33,15,3,9,1,2,0.0,0,0,6.0,3.0,0,0,0,0
20,20,5,7,3,0,0.0,6,0,8.0,3.0,0,0,0,1
22,19,5,9,2,3,0.0,2,1,7.0,3.0,1,0,1,1
28,13,3,8,5,1,0.0,6,1,12.0,2.0,0,0,0,1
33,24,5,9,4,1,0.0,23,1,12.0,5.0,0,0,1,1
30,12,1,8,3,1,1.0,23,0,1.0,4.0,0,0,0,0
20,15,3,9,3,0,2.0,6,0,10.0,4.0,1,0,0,1
29,16,2,8,5,2,0.0,14,0,2.0,4.0,0,0,1,0
30,11,4,9,2,1,1.0,3,0,8.0,3.0,0,0,0,1
24,2,1,10,4,0,2.0,21,0,0.0,2.0,0,0,1,0
24,21,5,5,1,3,1.0,21,1,4.0,4.0,1,0,0,1
25,1,3,10,5,3,0.0,7,1,10.0,2.0,1,0,1,1
25,13,5,9,2,0,0.0,8,1,7.0,5.0,1,0,1,1
20,6,3,8,1,1,1.0,6,1,4.0,4.0,1,0,0,1
22,23,5,6,1,2,0.0,3,1,10.0,4.0,1,0,1,1
23,8,1,10,3,1,2.0,12,0,5.0,2.0,1,0,1,0
25,18,4,7,2,2,2.0,5,1,10.0,1.0,1,0,0,0
23,27,3,9,3,3,2.0,24,0,10.0,5.0,0,0,1,0
28,12,1,10,3,0,2.0,1,0,6.0,1.0,1,0,1,0
21,3,4,10,2,2,1.0,14,1,10.0,4.0,0,0,0,1
18,9,2,8,5,0,0.0,6,0,4.0,3.0,0,0,0,0
28,1,3,10,4,1,0.0,0,1,11.0,5.0,0,0,1,1
33,19,3,10,2,1,1.0,7,0,0.0,5.0,1,0,1,1
23,2,3,9,3,3,0.0,11,1,7.0,5.0,0,0,1,1
22,1,5,9,1,2,0.0,24,1,6.0,3.0,0,0,0,1
31,12,5,8,4,2,0.0,7,1,10.0,4.0,0,0,1,1
30,6,2,8,4,2,2.0,8,0,5.0,3.0,0,0,0,1
28,19,5,8,5,3,0.0,10,1,10.0,5.0,0,0,0,1
25,6,3,8,2,2,0.0,26,1,11.0,3.0,0,0,1,1
21,1,4,10,1,1,2.0,20,0,7.0,5.0,0,0,0,0
28,0,1,6,4,0,1.0,8,1,2.0,3.0,1,0,0,0
32,21,5,8,1,2,0.0,19,1,11.0,4.0,0,0,1,1
26,12,2,7,4,0,1.0,23,1,0.0,3.0,0,0,0,0
23,0,4,8,2,0,1.0,7,1,10.0,2.0,0,0,0,1
22,12,3,9,1,3,0.0,16,1,12.0,5.0,0,0,1,1
24,24,3,10,3,0,0.0,21,1,0.0,4.0,0,0,0,1
21,6,4,9,5,3,2.0,20,1,10.0,5.0,1,0,1,1
28,27,3,9,3,3,2.0,14,0,10.0,5.0,0,0,0,0
24,4,5,9,3,2,2.0,21,1,10.0,5.0,1,0,1,1
24,28,2,5,4,1,1.0,6,0,9.0,3.0,1,0,1,0
29,10,2,6,3,3,0.0,22,1,12.0,4.0,0,0,1,1
23,25,5,8,4,1,0.0,19,1,7.0,4.0,0,0,1,1
24,22,4,6,5,3,2.0,24,0,5.0,2.0,1,0,1,0
20,14,5,10,4,1,1.0,6,1,6.0,1.0,0,0,1,1
20,15,3,8,2,2,1.0,6,1,6.0,2.0,0,0,0,1
32,1,5,7,5,0,1.0,8,1,10.0,5.0,1,0,1,1
35,1,1,5,3,2,1.0,5,0,11.0,1.0,0,0,1,0
31,24,2,5,2,1,1.0,6,0,5.0,4.0,0,0,0,0
31,4,3,6,4,3,2.0,8,1,8.0,4.0,0,0,0,0
22,2,3,7,1,3,0.0,14,1,2.0,4.0,0,0,1,1
20,1,5,5,3,1,1.0,6,0,12.0,2.0,0,0,1,1
27,20,1,7,1,3,2.0,23,1,7.0,2.0,0,0,0,0
29,3,4,8,3,2,0.0,8,1,12.0,5.0,1,0,1,1
22,1,4,9,3,1,0.0,16,1,10.0,2.0,1,0,0,1
20,2,4,9,2,1,1.0,6,1,10.0,5.0,1,0,1,1
20,7,3,6,3,3,2.0,6,0,7.0,2.0,1,0,1,0
24,11,3,6,1,1,1.0,21,0,4.0,2.0,1,0,1,0
22,6,3,10,3,1,1.0,11,0,10.0,5.0,0,0,0,1
28,4,1,6,4,0,2.0,5,0,3.0,3.0,0,0,0,0
24,23,3,9,3,2,1.0,0,1,5.0,3.0,0,0,1,0
75,5,2,6,3,3,0.0,14,0,2.0,2.0,1,0,1,0
20,14,3,9,2,0,1.0,6,1,11.0,5.0,0,0,1,1
27,4,3,9,1,1,0.0,5,0,3.0,5.0,1,0,1,1
21,11,3,9,4,3,1.0,16,1,7.0,5.0,0,0,0,1
24,25,5,6,2,2,2.0,21,0,11.0,5.0,0,0,0,1
26,13,5,6,1,0,0.0,7,1,10.0,5.0,0,0,1,1
20,1,5,7,2,1,2.0,6,0,6.0,2.0,1,0,0,0
22,14,5,7,2,1,1.0,16,1,2.0,1.0,0,0,1,1
18,20,4,6,4,1,0.0,6,1,4.0,4.0,1,0,0,1
30,21,3,5,1,0,2.0,23,1,6.0,4.0,0,0,1,1
25,13,4,9,1,3,0.0,26,1,12.0,2.0,0,0,0,1
19,19,3,7,4,1,0.0,6,1,10.0,4.0,1,0,1,1
21,27,1,7,4,0,0.0,16,0,3.0,5.0,1,0,1,0
33,25,4,8,4,0,1.0,0,1,12.0,3.0,1,0,0,0
25,15,5,9,1,0,0.0,13,1,10.0,4.0,0,0,0,1
20,1,5,8,3,1,2.0,6,1,3.0,5.0,0,0,0,1
28,10,4,9,3,1,2.0,11,1,5.0,5.0,1,0,1,1
33,19,2,10,5,3,0.0,6,1,8.0,3.0,0,0,0,0
29,19,2,7,3,1,1.0,12,1,12.0,4.0,1,9,1,1
34,1,1,8,4,1,1.0,4,0,9.0,1.0,0,0,1,0
19,1,4,7,3,3,0.0,6,1,11.0,3.0,0,0,0,1
30,0,3,6,4,1,1.0,7,0,2.0,1.0,0,0,0,0
18,0,2,7,4,3,0.0,6,1,9.0,5.0,0,0,0,1
19,11,5,9,1,3,1.0,6,1,6.0,4.0,0,0,1,1
19,2,4,8,5,1,0.0,6,0,6.0,3.0,1,0,1,1
33,17,4,7,5,0,1.0,7,1,11.0,5.0,1,0,0,1
29,8,1,6,4,2,2.0,18,1,10.0,2.0,0,0,1,0
32,7,1,6,1,0,2.0,24,0,0.0,4.0,1,0,1,0
30,21,1,6,3,3,2.0,7,0,4.0,5.0,0,0,1,0
29,25,3,10,5,3,2.0,22,0,4.0,2.0,1,0,1,0
20,5,1,6,1,3,1.0,6,1,4.0,4.0,0,0,0,0
33,8,5,6,1,2,2.0,9,0,10.0,1.0,0,0,0,0
26,1,1,6,4,1,2.0,16,0,9.0,4.0,0,0,0,0
30,16,3,5,5,3,1.0,10,0,0.0,4.0,0,0,1,0
25,20,2,9,5,3,0.0,21,0,10.0,2.0,0,0,1,0
26,4,3,7,2,1,2.0,0,1,10.0,4.0,1,0,0,1
75,4,2,9,4,0,2.0,6,0,7.0,4.0,0,0,1,0
19,27,1,8,4,2,2.0,6,0,9.0,4.0,0,0,1,0
21,4,5,8,5,1,1.0,21,0,12.0,3.0,0,0,1,0
26,3,1,10,4,1,1.0,14,0,9.0,3.0,0,0,0,0
19,12,5,7,2,1,0.0,6,1,12.0,4.0,0,0,0,1
34,17,1,7,3,0,2.0,17,0,11.0,1.0,1,0,0,0
30,2,3,5,4,2,0.0,14,0,2.0,1.0,0,0,0,0
29,4,1,8,4,1,0.0,20,0,11.0,4.0,1,0,1,1
29,24,3,7,2,3,1.0,13,1,6.0,3.0,0,0,0,1
30,17,5,9,2,1,1.0,10,1,0.0,2.0,0,0,1,1
32,22,3,6,3,2,0.0,4,1,11.0,2.0,0,0,1,1
20,11,1,8,3,1,1.0,6,1,1.0,3.0,0,0,0,0
34,12,1,8,5,2,1.0,11,0,0.0,4.0,1,0,0,0
27,5,5,6,3,1,0.0,22,1,0.0,3.0,1,0,0,1
23,27,5,8,3,0,0.0,12,0,7.0,4.0,0,0,1,1
29,22,2,9,5,2,1.0,19,1,10.0,2.0,0,0,0,1
29,22,2,9,5,2,1.0,19,1,10.0,2.0,0,0,0,1
19,1,1,9,5,2,0.0,6,1,12.0,3.0,0,0,0,0
29,18,3,6,3,1,2.0,17,0,12.0,1.0,0,10,1,1
24,21,5,10,3,0,1.0,19,1,11.0,5.0,0,0,0,1
25,26,2,10,4,1,2.0,12,1,2.0,4.0,1,0,0,1
31,5,1,6,3,0,0.0,13,1,3.0,1.0,0,0,1,0
24,14,4,7,2,2,0.0,21,1,10.0,5.0,1,0,0,1
30,24,2,10,3,2,2.0,8,1,11.0,5.0,0,0,0,1
28,17,3,9,2,0,1.0,17,1,3.0,3.0,1,0,1,1
18,27,2,7,3,3,2.0,6,0,5.0,1.0,0,0,0,0
20,14,3,9,3,0,2.0,6,1,6.0,4.0,1,0,0,1
21,29,5,7,2,2,1.0,11,1,10.0,5.0,0,0,0,1
26,29,3,9,4,3,2.0,3,1,11.0,1.0,1,0,0,0
32,23,2,7,2,1,0.0,3,1,2.0,5.0,1,0,0,1
23,5,2,6,4,3,1.0,12,1,10.0,1.0,0,0,0,0
18,7,5,6,5,0,2.0,6,1,10.0,2.0,1,0,0,1
30,18,1,6,4,3,2.0,20,0,2.0,3.0,0,0,0,0
26,2,3,6,1,1,0.0,24,1,7.0,4.0,1,0,0,1
21,8,2,6,1,3,1.0,20,0,8.0,5.0,0,0,0,1
28,20,5,10,5,3,2.0,17,0,3.0,1.0,1,0,1,0
25,18,4,10,4,1,2.0,7,1,9.0,4.0,0,0,0,1
24,6,2,7,3,2,1.0,1,1,7.0,1.0,1,0,1,1
34,5,3,6,4,3,1.0,20,0,10.0,1.0,0,0,1,0
23,9,2,8,1,3,2.0,23,0,12.0,1.0,0,0,0,0
20,29,2,7,4,0,0.0,6,1,11.0,2.0,0,0,1,0
28,21,2,5,3,0,2.0,7,0,12.0,1.0,0,0,1,0
33,29,5,7,1,0,0.0,23,1,5.0,5.0,1,0,1,1
28,1,3,9,4,1,0.0,18,0,7.0,1.0,1,0,1,1
27,0,5,9,1,0,1.0,1,1,5.0,4.0,1,0,0,1
24,17,5,9,2,1,1.0,4,1,10.0,4.0,0,0,0,1
28,3,4,8,3,3,0.0,2,1,4.0,4.0,1,0,0,1
18,21,3,8,3,2,1.0,6,1,10.0,3.0,0,0,1,1
33,2,5,5,5,1,2.0,25,0,8.0,2.0,0,0,0,0
28,11,4,8,1,1,0.0,21,0,12.0,3.0,0,0,0,1
34,28,4,10,4,2,1.0,17,0,2.0,1.0,1,0,0,0
20,11,4,9,4,1,0.0,6,0,2.0,2.0,1,0,0,0
33,13,3,8,3,3,2.0,7,0,2.0,2.0,1,0,0,0
26,17,4,5,5,2,2.0,17,1,7.0,4.0,0,0,1,1
31,2,1,9,5,1,0.0,5,1,10.0,1.0,0,0,0,0
20,10,3,8,4,1,0.0,6,1,10.0,4.0,1,0,1,1
25,23,4,5,3,0,0.0,3,1,11.0,4.0,0,0,0,1
20,7,3,7,5,2,1.0,6,0,9.0,1.0,1,0,1,0
34,21,3,6,3,1,1.0,16,1,1.0,4.0,0,0,1,0
23,1,3,6,3,3,0.0,7,1,9.0,3.0,0,0,0,0
26,16,4,7,1,2,2.0,12,0,2.0,1.0,1,0,0,1
27,0,3,7,4,0,0.0,18,1,3.0,4.0,0,0,0,1
29,1,2,10,3,2,1.0,15,1,10.0,4.0,0,0,0,1
34,16,2,5,4,0,1.0,13,0,0.0,2.0,1,0,0,0
34,1,4,5,5,2,0.0,7,1,12.0,5.0,0,0,1,1
34,27,1,9,5,1,0.0,7,0,10.0,1.0,1,0,1,0
22,1,5,6,1,2,1.0,18,1,10.0,5.0,1,0,1,1
25,21,2,5,3,3,2.0,15,1,12.0,2.0,0,0,0,0
21,19,1,9,5,0,2.0,24,1,8.0,1.0,0,0,0,1
26,22,4,10,3,0,0.0,3,1,5.0,2.0,0,0,1,1
28,3,2,10,5,2,2.0,20,0,11.0,2.0,0,0,0,0
23,10,3,8,3,1,0.0,21,1,10.0,5.0,0,0,1,1
28,13,2,6,3,1,2.0,9,0,10.0,4.0,1,0,1,0
29,20,3,9,5,1,1.0,8,1,2.0,3.0,0,0,0,1
33,11,4,8,3,1,2.0,13,0,12.0,1.0,1,0,1,0
33,8,2,10,3,1,0.0,11,0,9.0,1.0,0,0,0,0
24,26,5,6,5,1,1.0,10,1,4.0,5.0,1,0,0,1
21,21,1,7,1,1,0.0,12,1,9.0,2.0,1,0,0,0
29,18,1,9,1,0,0.0,0,1,7.0,3.0,0,0,0,1
19,14,3,9,2,1,0.0,6,1,2.0,2.0,0,0,0,1
31,19,4,6,4,2,2.0,11,1,9.0,5.0,1,0,0,0
33,2,3,8,3,3,1.0,17,1,10.0,5.0,0,0,0,1
29,27,4,6,5,3,0.0,11,1,10.0,5.0,1,0,0,1
22,0,2,7,5,2,2.0,18,0,7.0,4.0,0,0,1,0
23,24,3,6,3,3,2.0,19,1,4.0,5.0,0,0,1,1
19,22,5,8,4,0,0.0,6,0,5.0,2.0,1,0,0,1
20,0,2,8,2,2,2.0,6,1,10.0,5.0,1,0,0,1
25,2,2,7,3,0,1.0,16,1,8.0,4.0,1,0,1,1
24,22,4,8,2,1,2.0,20,1,1.0,5.0,0,0,0,1
25,26,5,9,3,1,0.0,16,1,9.0,4.0,0,0,1,1
28,1,5,10,2,1,0.0,16,0,8.0,5.0,0,0,1,1
29,19,5,7,4,1,0.0,10,0,7.0,2.0,1,0,1,1
31,18,4,6,2,3,0.0,5,1,11.0,1.0,0,0,0,1
33,20,5,10,2,1,0.0,0,0,10.0,1.0,0,0,1,0
22,19,1,10,4,3,1.0,16,0,10.0,3.0,1,0,1,0
20,13,1,5,2,2,2.0,6,0,11.0,1.0,0,0,0,0
21,1,3,8,5,3,0.0,11,1,10.0,5.0,0,0,0,1
28,1,1,10,5,3,1.0,10,0,7.0,3.0,0,0,1,0
21,1,3,9,4,1,0.0,12,0,11.0,4.0,1,0,1,0
33,21,5,5,4,0,0.0,7,1,10.0,1.0,0,0,0,1
34,6,5,8,2,1,0.0,16,0,10.0,2.0,0,0,1,0
33,18,4,9,3,2,1.0,4,0,5.0,5.0,1,0,0,0
34,20,1,7,3,0,1.0,4,1,10.0,3.0,1,0,0,0
24,28,5,8,4,1,0.0,2,0,12.0,1.0,0,0,1,1
29,2,3,8,4,0,2.0,21,0,2.0,4.0,1,0,1,0
19,1,4,6,4,2,0.0,6,1,9.0,1.0,0,0,0,0
25,5,5,7,3,0,0.0,16,1,6.0,3.0,1,0,0,1
25,20,3,6,4,1,0.0,21,1,9.0,5.0,1,0,1,1
75,22,5,9,3,1,1.0,23,1,7.0,3.0,0,0,0,1
29,12,2,6,3,0,1.0,11,0,1.0,5.0,0,0,0,0
18,21,2,8,3,1,2.0,6,1,11.0,4.0,1,0,0,1
20,1,2,10,4,1,0.0,6,1,10.0,4.0,0,0,1,0
20,19,1,10,4,0,2.0,6,1,5.0,2.0,1,0,1,0
24,0,3,5,5,1,2.0,14,1,5.0,1.0,0,0,1,1
26,27,1,7,3,1,2.0,24,1,10.0,2.0,1,0,1,1
33,1,5,7,5,1,0.0,14,0,2.0,1.0,1,0,0,0
32,1,5,9,2,1,1.0,4,1,10.0,4.0,0,0,1,1
34,6,5,6,5,0,2.0,3,1,9.0,4.0,0,0,1,0
23,3,3,7,3,0,1.0,20,1,11.0,4.0,0,0,1,1
20,22,1,10,4,0,0.0,6,1,6.0,5.0,1,0,0,1
29,12,2,10,4,2,0.0,21,0,8.0,1.0,0,0,0,0
34,20,5,10,2,0,1.0,7,0,9.0,3.0,1,0,0,0
30,1,5,7,2,3,0.0,17,1,12.0,3.0,0,0,0,1
21,1,3,7,2,2,2.0,11,1,11.0,5.0,0,0,0,1
21,17,1,10,5,0,1.0,20,1,3.0,2.0,0,0,1,0
21,6,3,9,4,0,1.0,11,1,9.0,3.0,0,0,0,0
29,9,5,6,2,1,2.0,21,0,10.0,3.0,1,0,1,0
26,0,2,8,3,2,2.0,24,1,6.0,3.0,0,0,1,0
